clientbankpartner_pin,score
119258,0.6167325276785561
119263,0.7772227507898184
119267,0.673286908604907
119285,0.5929084826723209
119300,0.838411292420415
119325,0.7842512832654385
119341,0.1492777278451344
119355,0.1592504748024346
119362,0.6216270108406103
119368,0.14094898842965012
119382,0.23533081569424966
119426,0.101162105172988
119469,0.09331968919971804
119481,0.6173843216508419
119497,0.531723482804975
119545,0.5662746110879291
119559,0.4641095826849541
119585,0.1940795391453142
119617,0.5471359820677704
119663,0.7933892195143696
119665,0.5018564995867948
119675,0.5952522763990352
119679,0.7038467713580878
119681,0.7653727896088185
119710,0.5917562728271457
119712,0.1689744858566176
119729,0.3014885091062608
119733,0.5112371505880283
119746,0.76144116125957
119812,0.6277998278103939
119822,0.7820886258342876
119827,0.5636451894519893
119860,0.22208986132920863
119900,0.8194729327483105
119908,0.08490378489536017
119914,0.2780689735592302
119926,0.09537024336377484
119935,0.27918167078677947
119951,0.2136815144071225
119958,0.1557454607839124
119977,0.7037673189457151
119980,0.2989456387115003
119987,0.24153751500007803
119997,0.5273262180013468
120012,0.13095883884856094
120013,0.28462227600041606
120038,0.2527855803712374
120049,0.6523444038577043
120050,0.09899336461308808
120054,0.18202383657643795
120071,0.0937529170959381
120113,0.1689744858566176
120114,0.7982722557783846
120122,0.6340136545431565
120125,0.0932214127620222
120131,0.11678757081824269
120190,0.5622387169237729
120216,0.8034324198220463
120224,0.2881978220578359
120229,0.7308223106005262
120235,0.6838896120731806
120244,0.24988986954926054
120247,0.5870797222941432
120256,0.12960531700412492
120260,0.2616622861419716
120262,0.5338514318303207
120277,0.7077606026718041
120304,0.08915491195275801
120322,0.4424883694118103
120329,0.4355506500545956
120357,0.6978684994250753
120363,0.7733500639332971
120369,0.6251353556775551
120376,0.16369501476650372
120386,0.2150931680491657
120393,0.6266802011608245
120401,0.6838896120731806
120402,0.20861296515260283
120405,0.7683149580309926
120422,0.7358579139516682
120443,0.2616622861419716
120448,0.803288420241392
120468,0.3004711151378691
120474,0.7626332523589529
120476,0.2594306230171499
120489,0.5680167920940222
120515,0.4718911398138561
120545,0.7349764465774383
120583,0.23891873779949369
120587,0.4392270978585951
120601,0.7901163795007695
120624,0.5514555383459149
120651,0.6814312634595282
120653,0.12851296454185873
120676,0.6244515758724877
120680,0.6246539719386441
120684,0.22111394295337525
120694,0.160677254894171
120700,0.19723663108911926
120704,0.6808429794080668
120711,0.2717549413691119
120715,0.10399595814776956
120720,0.4107468457297817
120733,0.2336987990522583
120738,0.27556793422247783
120739,0.7096612846859124
120741,0.08099667019402008
120742,0.5430148578763031
120743,0.5786720672086627
120748,0.2336987990522583
120794,0.5086458478119418
120797,0.20815916105001825
120799,0.5607989610300941
120805,0.44551841587731644
120817,0.24715791595924982
120840,0.5762757884357964
120841,0.08490378489536017
120853,0.39622500025070406
120899,0.20861296515260283
120908,0.6793586210073767
120924,0.14648595037990972
120947,0.18042469516197474
120948,0.0996933807709332
120953,0.09261665210635851
120963,0.2650904159196701
120984,0.5102337136321715
120988,0.28354440137817044
120993,0.43802104273998493
121011,0.4030329895867774
121020,0.3219950163998616
121029,0.7383248946346423
121046,0.5418157992042206
121065,0.18034660328198496
121094,0.4405487836407255
121097,0.1940795391453142
121113,0.2225331800840295
121120,0.5426868486614503
121129,0.42972009063246325
121131,0.20741920609941775
121148,0.45748782651200814
121158,0.18042469516197474
121168,0.6269440275668817
121172,0.17349084110232663
121174,0.10614867656570953
121179,0.22979832162523905
121184,0.8040211474169345
121188,0.4385837193599638
121210,0.21530237062012586
121220,0.4481071584882141
121225,0.13852829541079242
121235,0.11361936203307577
121237,0.10033702741699106
121245,0.20967544529060528
121246,0.4380537525040829
121251,0.5191561440955729
121258,0.46570494539970253
121280,0.24038731331988
121294,0.5547088463541862
121308,0.6838896120731806
121309,0.7134827876400973
121321,0.19120715346418382
121323,0.6838896120731806
121326,0.17445410483120743
121333,0.17347083036092265
121335,0.4444284194565733
121346,0.4030329895867774
121382,0.4570460926730987
121385,0.4861608120739015
121390,0.0882490036648226
121401,0.5867639149224863
121402,0.2569009779608697
121413,0.6568024854011408
121418,0.7773765885494751
121421,0.2635224824080616
121425,0.756662262421561
121431,0.6978684994250753
121438,0.7372258051746611
121439,0.18828755948574197
121450,0.09779255183977663
121457,0.143292366009248
121463,0.6928076567499597
121481,0.6269440275668817
121483,0.26863979420090195
121486,0.10408757032704773
121498,0.6246539719386441
121512,0.4668060120821768
121518,0.08224613974808812
121519,0.5334011733285776
121521,0.6205540950215693
121522,0.45081081209975676
121530,0.14094898842965012
121531,0.4570460926730987
121532,0.28462227600041606
121535,0.162062840241577
121553,0.2943339665537765
121555,0.8089227509943926
121556,0.28938860963402974
121566,0.16105403321801087
121575,0.6905290601555143
121576,0.08794562084819918
121579,0.14244081448322424
121582,0.617393867566855
121583,0.19406039721129711
121589,0.7169567462538398
121605,0.22732380264366372
121623,0.8040211474169345
121624,0.15575197454585052
121627,0.14157652916907718
121636,0.32538647242789587
121637,0.39622500025070406
121674,0.6415301102998281
121676,0.17202568396872855
121689,0.23864678623231148
121690,0.21125719151644926
121691,0.08490378489536017
121694,0.6838896120731806
121704,0.45316752071965266
121707,0.25838107759044737
121710,0.7358579139516682
121715,0.4481071584882141
121729,0.45547957722286037
121745,0.4030329895867774
121765,0.27837562608219635
121771,0.7038467713580878
121786,0.6542814418884099
121798,0.216473944553798
121810,0.09244853220188237
121818,0.6306580656042997
121827,0.1689744858566176
121832,0.6205540950215693
121841,0.20577708864553015
121845,0.6316670591546186
121847,0.465897664380548
121854,0.24456569524935823
121855,0.447312805469505
121857,0.15575197454585052
121868,0.10724816583767388
121892,0.13067173852784147
121905,0.101162105172988
121908,0.17314227644751165
121911,0.4736805110621001
121912,0.2635224824080616
121915,0.1452614865271401
121916,0.230802017452526
121934,0.21521851590303387
121945,0.25838107759044737
121948,0.09589252714002919
121955,0.7077606026718041
121963,0.6277998278103939
121980,0.6205540950215693
121985,0.6688571251581739
121987,0.4072099391375737
121993,0.44004726060060123
122002,0.6566350630957661
122013,0.46570494539970253
122016,0.08224613974808812
122021,0.7118959580114621
122034,0.512326066076342
122071,0.46570494539970253
122392,0.46290306390604163
122524,0.5677442075098653
122529,0.5083849190651827
122532,0.1027564416162781
122576,0.5011357352174268
122768,0.10724816583767388
122777,0.6525564330381718
122896,0.6563634079070056
122959,0.23476842666328837
122960,0.28135305408271116
123071,0.7400765752876712
123144,0.30206773309938334
123145,0.19891951040244693
123180,0.7858050385500931
123470,0.6709581283165751
123485,0.26638211277492413
123572,0.6846546190060828
123708,0.4380537525040829
123800,0.45693232792646854
123845,0.4385837193599638
123986,0.08561854367098766
124143,0.20174000332835482
124369,0.7378315553597784
124402,0.4106944962556509
124414,0.16608610337793422
124475,0.08691877238800254
124682,0.22024713371794952
124702,0.25838107759044737
124838,0.32148326867921856
124934,0.08537415975714063
124965,0.5680167920940222
125006,0.1589841422540703
125033,0.17050234747348028
125050,0.31856566011399007
125065,0.36050676978184415
125075,0.7430635928691419
125079,0.22732380264366372
125090,0.4660564960963492
125092,0.11520093945557622
125098,0.25838107759044737
125104,0.7691542799301161
125107,0.7138296153590175
125112,0.10224828194742094
125115,0.7691534197679932
125120,0.22732380264366372
125131,0.20531149831234657
125142,0.652370628838935
125145,0.6595263511990126
125171,0.4961208078207372
125172,0.4415298384989722
125175,0.4391976955129844
125182,0.6525564330381718
125196,0.6323454363082194
125198,0.08537415975714063
125201,0.24082500761726486
125203,0.2523974686661286
125209,0.0935736443605084
125229,0.15104826030859403
125234,0.7054595919642623
125240,0.4466247098468827
125245,0.7037673189457151
125264,0.4380537525040829
125271,0.5912555845371276
125282,0.22136062887839875
125283,0.1180774673612106
125298,0.7329629364980789
125315,0.08682542883981943
125317,0.4030329895867774
125319,0.1025124236266887
125340,0.6838896120731806
125360,0.33358521428711946
125368,0.2116405819624718
125379,0.51875443581454
125395,0.6340136545431565
125406,0.28462227600041606
125418,0.4786948178699567
125427,0.18042469516197474
125442,0.25499930156829703
125445,0.1019760004678293
125448,0.25838107759044737
125453,0.3288950871015834
125456,0.7542116159075004
125463,0.2635224824080616
125477,0.20773301603797087
125480,0.7387488213310046
125517,0.2798029024670582
125535,0.20819139488895017
125541,0.4405487836407255
125543,0.6525564330381718
125564,0.2252960364428455
125575,0.7378315553597784
125581,0.45860493834718663
125583,0.2518678409357206
125585,0.7299460359895673
125665,0.7247574829982353
125693,0.2035441195703051
125718,0.25034374674183363
125747,0.6266802011608245
125779,0.32753916701072283
125939,0.18042469516197474
125954,0.6838896120731806
126197,0.09511381960480628
126256,0.08490378489536017
126282,0.6094035560443983
126435,0.2178929173584013
126500,0.633877970638316
126542,0.6838896120731806
126565,0.44379513547556354
126733,0.21180542544194061
126826,0.10033702741699106
126843,0.08099667019402008
126883,0.25838107759044737
127219,0.10429782903744766
127306,0.4106944962556509
127343,0.526368275928229
127486,0.7118959580114621
127585,0.09223961034138949
127626,0.4838537477426988
127738,0.10693233972510156
127812,0.5631009570438146
128048,0.7378315553597784
128055,0.1270346011814676
128286,0.7112554303236568
128378,0.7291932069754596
128439,0.4511624648078942
128464,0.2035441195703051
128869,0.16617775663803244
128954,0.2908526506433642
128997,0.6217881008323304
129162,0.6862033418517303
129176,0.18319601501185978
129215,0.18478301770035396
129598,0.755025161862982
129601,0.4570460926730987
129603,0.2538899907147453
129703,0.4072099391375737
129786,0.7723205902799029
129796,0.2035441195703051
129959,0.25838107759044737
130027,0.6793586210073767
130084,0.4786948178699567
130085,0.19120715346418382
130251,0.28611648885788715
130306,0.7517116425697997
130421,0.4641095826849541
130756,0.08135675084243169
130773,0.10068436505881602
130879,0.465897664380548
130977,0.43859989238652425
131011,0.44004726060060123
131127,0.7112554303236568
131216,0.7400765752876712
131362,0.2035441195703051
131436,0.2959897184369222
131546,0.5677442075098653
131759,0.2252960364428455
132061,0.6838896120731806
132119,0.7327032857337561
132166,0.4543106698189947
132257,0.6246539719386441
132316,0.625562008778606
132342,0.2744365090834469
132391,0.1689744858566176
132505,0.3219950163998616
132720,0.4072099391375737
132855,0.22390491302704912
132915,0.47114936892771847
133088,0.19023401931287467
133111,0.46140315338601046
133125,0.45860493834718663
133158,0.7054595919642623
133161,0.6425665563137702
133231,0.1689744858566176
133336,0.17773924768836874
133352,0.7042475141430943
133441,0.5607989610300941
133567,0.828042396756145
133736,0.6846546190060828
133772,0.7415559929421391
133914,0.3016776403308414
134505,0.09689320539887182
134513,0.7247574829982353
134638,0.2744365090834469
134701,0.466588034466764
134717,0.23071504276780966
134720,0.15094416848952286
134986,0.23599050017554118
135070,0.09571106058101575
135092,0.2744365090834469
135173,0.08357007440706095
135174,0.19181151838712068
135501,0.5186589354102682
135517,0.13509715582073553
135596,0.6173843216508419
135831,0.6266802011608245
135840,0.2124791812808871
135846,0.4490309145629735
136031,0.4380537525040829
136080,0.11875780203616185
136295,0.5302961210132099
136412,0.08224613974808812
136680,0.5481694504115152
136717,0.45860493834718663
136737,0.4425447043172976
136777,0.22012094281641512
136826,0.19181151838712068
137106,0.15684778352641193
137145,0.08275021798446693
137231,0.6740695073974474
137295,0.6935263024489406
137344,0.44004726060060123
137371,0.7169567462538398
137450,0.21322914283178068
137503,0.20729142171608306
137576,0.4203984158185542
137599,0.7265246574680425
137704,0.20127253408652568
137706,0.23599050017554118
137716,0.2252960364428455
138068,0.6251353556775551
138406,0.7616395124975849
138675,0.08357007440706095
138748,0.2035441195703051
138877,0.19891951040244693
138904,0.4538175255027765
138941,0.6135430634948227
139026,0.2785148936076764
139168,0.7112554303236568
139195,0.2726374352595732
139319,0.08357007440706095
139657,0.25838107759044737
139664,0.11875780203616185
139688,0.4415298384989722
139727,0.7652314258231996
139969,0.17476689713195087
140081,0.44004726060060123
140650,0.617575188866623
140670,0.2599434387407111
140701,0.09557974677134357
140807,0.8040211474169345
140854,0.1689744858566176
141012,0.3310170624937749
141593,0.6266802011608245
141769,0.7267416217011796
141828,0.6188907838865616
142225,0.57366088859742
142339,0.7328617996460759
142401,0.4380537525040829
142443,0.7267416217011796
142445,0.7328617996460759
142999,0.7329629364980789
143009,0.4754365837620806
143469,0.26638211277492413
143669,0.46570494539970253
143976,0.25838107759044737
144302,0.12883666557545895
144371,0.6838896120731806
144372,0.7054595919642623
144374,0.18042469516197474
144506,0.665279897096312
144516,0.10626408041889218
144578,0.6039331190140219
144580,0.6862033418517303
144764,0.2959897184369222
145132,0.43083817314426076
145198,0.22920220186764956
145228,0.7378315553597784
145248,0.19042690933955467
145307,0.6593474221335769
145432,0.26681415557605365
145560,0.23909403028458734
145608,0.6266802011608245
145703,0.5487533914935676
145704,0.13527615166824622
145720,0.08980036253629828
145879,0.6430153236889303
145880,0.6976545830073106
146005,0.7669622323713503
146150,0.7614219057124892
146234,0.2310550064137827
146295,0.6793586210073767
146355,0.7318940311090361
146648,0.6236793395713112
146785,0.20739884619901142
147014,0.7128731299211593
147210,0.14157652916907718
147275,0.6907565364432033
147430,0.09244853220188237
147495,0.7054595919642623
147733,0.42389498132093906
147804,0.2760450402956517
147816,0.633877970638316
147869,0.10952079098670413
147911,0.21661874386839547
147944,0.16369501476650372
148097,0.4688608025520218
148101,0.09709646326558903
148160,0.5833094143243044
148265,0.6823787073734373
148402,0.4688608025520218
148456,0.6205540950215693
148459,0.7378315553597784
148805,0.6925577051263847
148905,0.7321152867880939
149035,0.23599050017554118
149145,0.45748782651200814
149224,0.42389498132093906
149259,0.4425447043172976
149670,0.4263357667714093
149685,0.6425665563137702
149721,0.5463851914999103
149812,0.20281625179112278
149831,0.09875313014693428
149933,0.19747710812808472
150144,0.2901461471350517
150206,0.7625984898034388
150244,0.4203984158185542
150250,0.662505081624561
150262,0.1969998438059609
150718,0.6297662137337734
151015,0.2675120116116167
151090,0.12065731798209543
151159,0.10422717556070152
151275,0.6244515758724877
151312,0.09537024336377484
151486,0.6246732181353037
151512,0.2617475864179536
151550,0.5039631716817069
151681,0.09529573285811639
151717,0.7431972516960517
151722,0.4561911070449428
151778,0.2720909268774929
151890,0.7745439926126909
151941,0.4419319349435625
152019,0.24395586435956518
152200,0.8060836735818948
152277,0.2832436914477317
152431,0.10303565115616123
152469,0.4501249574338427
152470,0.8040211474169345
152678,0.28910783020925457
152846,0.6881972342181939
152863,0.2384899172198905
153081,0.6266802011608245
153497,0.44155856718595354
153750,0.6016257341493464
153799,0.4405487836407255
154353,0.665279897096312
154556,0.08915491195275801
154621,0.5104494247270606
154833,0.6945396934595292
154883,0.6112281098702327
155163,0.08537415975714063
155233,0.6269440275668817
155334,0.09525990859189096
155362,0.7625984898034388
155435,0.6340136545431565
155444,0.12298931227561448
155619,0.7037673189457151
155743,0.46570494539970253
155808,0.43859989238652425
155972,0.19120715346418382
155984,0.607336455657485
156096,0.20639043900724552
156257,0.4030329895867774
156791,0.6838896120731806
156880,0.08496102921005168
157164,0.5806531487712523
157228,0.7591909677601817
157329,0.16881719736208878
157356,0.568558710859995
157415,0.1002751240803175
157484,0.24312054098417535
157729,0.5889651563204975
157957,0.7054595919642623
158102,0.27494007599551235
158108,0.45748782651200814
158195,0.6932021159815209
158358,0.563968784124206
158670,0.5609705768643091
158789,0.6269440275668817
158849,0.1557454607839124
158953,0.7788414685444555
159006,0.8249013464492108
159009,0.6089399731738337
159014,0.29802137461597444
159050,0.2130761746594145
159146,0.1896772871664689
159356,0.6098030471146868
159415,0.6838896120731806
159486,0.583134487891717
159808,0.6251353556775551
159970,0.6100713794395906
160445,0.08783960990621005
160844,0.21322914283178068
161038,0.6246539719386441
161042,0.17152087832403926
161378,0.4617927142561625
161474,0.25813897999586943
161481,0.7934267079720717
161795,0.7042475141430943
161885,0.13343954616830753
161938,0.4000705765587169
162079,0.45361774330996607
162098,0.23307600965988437
162246,0.28135305408271116
162297,0.2324061109164601
162474,0.10372984657724309
162900,0.5008810719642564
162927,0.08691877238800254
163055,0.6077425521178912
163207,0.2059336331239273
163295,0.2059336331239273
163573,0.7202675357604421
163682,0.36627461600766026
163856,0.4438021884999405
163899,0.7349754509773873
164054,0.09814137142730288
164055,0.7802846508594568
164118,0.09073236111920562
164386,0.6049679248543758
164421,0.2775618697068353
164485,0.2299118931820594
164540,0.0857221259848939
164671,0.0940034230781566
164766,0.3997115291610755
165020,0.4360065293077286
165197,0.6908854044599941
165242,0.4654271547110976
165321,0.27907410835059854
165323,0.6964256362681138
165353,0.6892689322351433
165358,0.08631484741867772
165584,0.2819251875195973
165665,0.08843121924921059
165735,0.23533081569424966
165763,0.6011584743148348
165912,0.34216038308388963
165978,0.20815916105001825
165987,0.11147561766755831
166169,0.5615881159535991
166282,0.4475935005903363
166305,0.7733500639332971
166655,0.4577396027127167
166656,0.31699747379678567
166685,0.20648202605171798
166789,0.0883106857828739
166843,0.18596583563108693
166925,0.4501249574338427
167005,0.17146252952178684
167105,0.4770332270473065
167169,0.8090130091737213
167195,0.1958076413657106
167285,0.6796894657343892
167312,0.23147946999867025
167402,0.27776872288259113
167416,0.23977846284734197
167618,0.1180774673612106
167701,0.2617475864179536
167827,0.08412877965010558
167847,0.720942057612313
167859,0.21479293056319504
167912,0.16736346322006798
167918,0.4360065293077286
167939,0.11435252575423421
167940,0.20235796267939934
167952,0.09880463361570911
168011,0.14449367632303736
168045,0.4622742940896132
168325,0.2232283775272827
168408,0.7156162184004136
168521,0.7591909677601817
168552,0.7158508076271944
168682,0.2779477229423177
168696,0.09589252714002919
168904,0.20544379208670188
168994,0.7549964917034935
169050,0.2952409466095849
169241,0.42926251920164615
169428,0.0857221259848939
169437,0.5428436854209027
169543,0.5717370674385375
169576,0.40359600897553893
169627,0.08782568549263647
169818,0.24351836576929906
169900,0.5877056150431722
169925,0.6516232697706112
169938,0.09676236239125817
169939,0.20739884619901142
169947,0.5426868486614503
169990,0.28751103575160103
170068,0.7686225070712678
170221,0.49653298366133153
170259,0.6043765315612878
170389,0.18017247611875678
170470,0.7786580767547207
170478,0.3936282119334537
170639,0.18596583563108693
170647,0.11663299577106827
170679,0.2029868022827329
170961,0.8093482062190875
170987,0.5498449510749047
171516,0.4272452473678546
171680,0.4263357667714093
171761,0.661755579884345
171972,0.160677254894171
172018,0.5628768754150405
172088,0.26163956845052777
172174,0.10530518258043423
172309,0.6003549181502942
172394,0.20776981787195545
172590,0.6875309357819593
172745,0.8397855014560219
173025,0.236711017085437
173054,0.23491242495785614
173079,0.45309319442849494
173167,0.4038773445786018
173375,0.17239838805372326
173423,0.3162725512502312
173551,0.10386902764668603
173688,0.26110071088453685
173701,0.13632350790824496
173912,0.23396229472958707
173951,0.1043481470485836
174039,0.678959633615468
174052,0.2860110440507745
174095,0.2324061109164601
174106,0.20739884619901142
174172,0.525932430067153
174230,0.6160632676697505
174604,0.6085884795999066
175079,0.3334955539194924
175120,0.8085535120407543
175333,0.49690700925038356
175357,0.4943841943082771
175612,0.4516626004477219
175641,0.5816866172463092
175677,0.5869188464592647
175928,0.4516626004477219
175948,0.1787279834787176
176083,0.6900685363223413
176253,0.4536680417803995
176352,0.5434326340900765
176615,0.328904622826738
176778,0.4774064923196693
176815,0.2613894652095
176987,0.5831069984208014
177321,0.6007138378353342
177342,0.43849230819880286
177438,0.14648595037990972
177622,0.2880589723531616
177637,0.7802846508594568
177859,0.7386550006763242
177878,0.6927902224417605
178480,0.5561468494176167
178495,0.5161124412849797
178804,0.6641517575000826
178951,0.7331288619033984
179394,0.5037438608982252
179401,0.3002836422286357
179508,0.7406478099159439
179637,0.6367546924708737
179715,0.445060439365942
179829,0.678959633615468
180001,0.8267964865610397
180052,0.7147498688942583
180070,0.09689320539887182
180091,0.11482222881103804
180158,0.48634633877412276
180161,0.6733330244357498
180808,0.4435665105470709
181261,0.08560493830011326
181419,0.19510100252847876
181570,0.48527482585453036
181580,0.4539885919547291
181714,0.7591909677601817
182026,0.32871100970134387
182328,0.6277567009072724
182339,0.09233368482991257
182409,0.09428649307530428
182517,0.252529748298305
182773,0.42103292075720367
182867,0.5426868486614503
182948,0.20847557225564764
183207,0.28286742841472773
183289,0.1060345361323455
183299,0.8224241127847428
183362,0.08520162578786677
183392,0.23307600965988437
183411,0.2459784448740865
183882,0.35020574831508455
183924,0.5978707729195689
183996,0.6198086973919679
184067,0.6039331190140219
184150,0.6015245711626672
184164,0.2819850681010995
184168,0.7168476567422728
184246,0.7478409957004033
184297,0.5190960745682848
184385,0.6904892965197603
184429,0.5501748439473506
184492,0.2459784448740865
184967,0.4478919935801183
185027,0.689922362079531
185052,0.6039331190140219
185067,0.5432149569196105
185093,0.7291355198823837
185230,0.22755966067450212
185328,0.6152310412418442
185398,0.6574034698510622
185463,0.7116081634511119
185471,0.11096102999708089
185570,0.25525165212211054
185588,0.10613359946121426
185654,0.4533087437664669
186173,0.1660980639739288
186314,0.08599724869648705
186351,0.12298931227561448
186393,0.7629101094583204
186550,0.27609572134914134
187027,0.4536814029497383
187680,0.6858636583369322
187731,0.48321835845851907
187834,0.46031634216964523
187865,0.2346514213694961
187890,0.24038731331988
187958,0.607336455657485
188108,0.08693256671742289
188213,0.44613286557436826
188253,0.5103388277959138
188403,0.09700658651566221
188429,0.2992334550949102
188430,0.5870797222941432
188438,0.75777420552088
188523,0.4385823334580769
188693,0.12298931227561448
188700,0.43554360910953693
188754,0.45388549117337373
188910,0.6628037050480657
188929,0.2578908444325907
189101,0.6511055551324753
189194,0.09401822599453014
189527,0.26882085870591477
189629,0.6135430634948227
189690,0.14173212263115817
189703,0.5434326340900765
189840,0.45489073755758475
189842,0.5975250946494486
189914,0.16880821290618178
190189,0.17042056540012246
190261,0.28521050980814927
190547,0.46517835613923203
190581,0.22472012878172506
190601,0.20847557225564764
190880,0.2065709868966217
191101,0.4867032076184307
191591,0.08598832390518932
191644,0.7471944449178975
191765,0.10579089817590338
191885,0.5453729357881144
191910,0.5430578888351458
191913,0.2231341264196666
191985,0.6652709721703148
192161,0.7745439926126909
192251,0.20639043900724552
192303,0.7250147526507666
192312,0.8125814981035964
192335,0.2992592953713483
192446,0.6491352862866608
192512,0.4681366924866188
192525,0.15857020958746137
192733,0.18594657165195497
192823,0.7589308180153745
193082,0.16258504993803358
193156,0.3165961775825085
193170,0.1962028237380923
193524,0.48549396226123087
193738,0.43322692255933365
193887,0.6160332819959937
194016,0.5195517216771302
194175,0.08832467964568447
194364,0.09589252714002919
194544,0.607336455657485
194561,0.6094035560443983
194662,0.689922362079531
194828,0.4091827064083478
195081,0.22835931756820033
195247,0.15987171848706527
195412,0.5904429591212932
195442,0.4934709716204196
195478,0.15611935166552104
195511,0.42446642200260354
195620,0.26433488402143346
195708,0.08599724869648705
195718,0.2806203137970797
195787,0.20639043900724552
195859,0.6041267045176516
195927,0.6591537361758711
195993,0.6216103497635471
196175,0.23290441511022283
196267,0.09222291929573413
196373,0.20868935123990912
196460,0.3270132622807122
196506,0.6676547532094746
196538,0.550391949587368
196543,0.08693256671742289
196573,0.28799748085679033
196636,0.4391598670217993
196639,0.19682621534431957
196664,0.6070759435533734
196851,0.5531047577778945
196913,0.328904622826738
196946,0.12056427749981298
197151,0.6652709721703148
197352,0.757903209313047
197420,0.7014481751020707
197480,0.6112846582789363
197710,0.09457796431638031
197750,0.6041267045176516
197798,0.7626332523589529
197881,0.09258643280008454
197952,0.27896164194507284
198005,0.6070759435533734
198049,0.18057659105934248
198060,0.4556676761143427
198123,0.2058997931419574
198134,0.5087073382541537
198273,0.32509694698034847
198327,0.4612329358050106
198361,0.28799748085679033
198405,0.08832467964568447
198648,0.6233152461944595
198739,0.7400346190952802
198813,0.8034324198220463
198824,0.7285208055095754
198834,0.3288950871015834
199010,0.6398175422598469
199076,0.2341944760044837
199099,0.1844792856025367
199181,0.09209130465352686
199188,0.465746231413656
199398,0.6823820418455502
199404,0.8224241127847428
199454,0.5430890686847373
199571,0.27465148780622406
199650,0.24933751645337932
199958,0.6398175422598469
200035,0.35474693158973186
200302,0.6159433570979861
200396,0.2259946654639085
200524,0.593069065018856
200533,0.6938343818985189
200772,0.6488783642966244
200805,0.21250773162527037
200896,0.6605468942152972
201076,0.6976545830073106
201238,0.21972293239148108
201376,0.20790014283510197
201499,0.7414634854813567
201516,0.16154409254249225
201886,0.4468410246075103
201997,0.276031518788068
202019,0.22208986132920863
202031,0.7431972516960517
202163,0.2660452756726814
202295,0.4666631103241207
202400,0.3000059900386803
202513,0.7291355198823837
202559,0.736882629003838
202621,0.7255673215878689
202678,0.6892689322351433
202773,0.3387552989644482
202777,0.3757292660161663
203100,0.20909301621095056
203319,0.6875309357819593
203435,0.5776031093568011
203618,0.5571883151525399
203724,0.5531047577778945
203917,0.3187853642094321
203965,0.10524783152927387
204022,0.29261517165891565
204054,0.20822962872834358
204428,0.25293955410014596
204509,0.5713718746180577
204815,0.45489073755758475
204980,0.2182902799589235
205014,0.4077748077731802
205254,0.7289464166600671
205539,0.691565901473609
205541,0.8040211474169345
205777,0.5865315929023717
205865,0.6767868605825593
205867,0.5289347511060164
206015,0.472574923177668
206126,0.23934274219189486
206149,0.51875443581454
206251,0.6471292861294125
206264,0.6721139882700786
206300,0.7338956884649833
206529,0.30530332562492335
206579,0.5074610542355185
206607,0.48867693369198223
206731,0.4858549835157144
206845,0.5054567531069241
206876,0.6334919066230988
207140,0.21901316301510168
207183,0.17414799838647765
207302,0.20415250527995066
207792,0.6467075494313079
207818,0.7177764936532176
208137,0.2997528473271994
208322,0.4468410246075103
208467,0.7768303048910566
208526,0.09304668831765919
208561,0.34382845934599987
209076,0.6122971346706488
209141,0.4392270978585951
209188,0.48026383668503786
209194,0.7338956884649833
209256,0.10188110390943877
209361,0.252529748298305
209510,0.7506928971945611
209686,0.6429089610406822
210007,0.7668644736217268
210069,0.17280310827891318
210106,0.6265255903681783
210167,0.3014481140805881
210178,0.5338514318303207
210245,0.549286507594281
210269,0.25364401300569633
210278,0.29402125825305
210342,0.20114975038466643
210658,0.7372258051746611
210700,0.20625866745352855
210701,0.3187853642094321
210753,0.2538925351208461
210761,0.5982077804656984
210789,0.686112508981054
210881,0.6227514311882123
210976,0.22580793729883342
211038,0.7594832408137399
211070,0.2413070391434284
211225,0.0911060212931204
211308,0.22208986132920863
211363,0.4750235045712531
211405,0.673286908604907
211606,0.5576698965421033
211614,0.09355756341773597
211615,0.3103867386874593
211688,0.15853893669821748
211745,0.7646439668133536
211826,0.27385892537204615
211912,0.46289683606688564
212000,0.5988566788725629
212066,0.2860110440507745
212077,0.5249068037722299
212119,0.2293488299190636
212231,0.7552451386704416
212394,0.7194151585390299
212405,0.30435132378584523
212461,0.23977846284734197
212654,0.7456779404839883
212700,0.7338956884649833
212930,0.27153854010206424
212975,0.6034897492567651
212983,0.39190960339632674
213040,0.5107035985376999
213223,0.549286507594281
213275,0.09814137142730288
213787,0.349289708198132
213854,0.2560659441632511
213882,0.2413077967769961
213896,0.7840667297658174
213899,0.09372428524635579
213937,0.6445478332147007
214069,0.41087714941679904
214150,0.7446071939947989
214213,0.7468420042628707
214278,0.7854997349200653
214361,0.2989305089294817
214367,0.33929135171101293
214400,0.6983170556168296
214686,0.2880589723531616
214793,0.39210840198124297
214802,0.469809684025209
214821,0.23639817551912704
214952,0.21164957840578297
214955,0.7652314258231996
215107,0.23698594643471121
215118,0.6985546081077326
215217,0.37877983094881434
215258,0.5115348339770671
215352,0.276031518788068
215381,0.7803089358525158
215690,0.33828497616708064
215908,0.10640593606717463
216032,0.7786580767547207
216078,0.526368275928229
216106,0.7753924206553442
216247,0.5102337136321715
216455,0.2468499306856821
216653,0.09576104314420124
216927,0.5737506007913992
216988,0.5719020775108052
217007,0.5330651952011787
217044,0.2514189024858124
217073,0.310779534099493
217573,0.7818009480856395
217648,0.689922362079531
217671,0.7352262949505471
217705,0.6332150086776018
217801,0.5379039366073679
